image_path,source,breed_raw,annotation_path,is_corrupt,width,height,mode,aspect_ratio,file_hash,phash,breed_harmonized,resized_path,mean_brightness,mean_r,mean_g,mean_b,filesize_bytes,brightness_outlier,breed_group,label
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\7ecaa8636-1.jpg,petfinder,Golden Retriever,,False,400,300,RGB,1.3333333333333333,30250b60245d65ee94b9e2aebf09a770,b895074e6d3113db,Golden Retriever,./data/_resized_224\22406.jpg,125.63411,131.81624,126.84782,118.23827,21401,False,other,48
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\89bec6af3-1.jpg,petfinder,Pekingese,,False,206,245,RGB,0.8408163265306122,e56b5f1a2baacb1e6ba13dc85f0ecb40,83497ca4bc7d7832,Pekinese,./data/_resized_224\22407.jpg,119.88743,125.61066,129.67093,104.3807,11619,False,other,82
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\34b96cf6a-1.jpg,petfinder,German Shepherd Dog,,False,360,480,RGB,0.75,9dddeff8ac1de73562c31ad2deb8af26,e61b996639386e43,German Shepherd,./data/_resized_224\22411.jpg,139.72519,188.31772,126.447525,104.4103,21120,False,other,46
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\18734d13e-1.jpg,petfinder,Husky,,False,640,480,RGB,1.3333333333333333,193313dea0aebee7be010588102fa241,8503d4df696c59d1,Siberian Husky,./data/_resized_224\22414.jpg,132.70793,135.99828,132.28557,129.83995,45685,False,other,99
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\3a050484c-1.jpg,petfinder,Shih Tzu,,False,400,300,RGB,1.3333333333333333,68773bef5cb1a59c54d23f18ae11f169,c0ca332b0f3437cf,Shih-Tzu,./data/_resized_224\22416.jpg,108.99262,117.49422,107.21992,102.263756,16830,False,other,98
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\b16852e32-1.jpg,petfinder,Golden Retriever,,False,201,216,RGB,0.9305555555555556,19dc753db0922f07c7d0849394f8d631,d53f6e4aa0c45a1d,Golden Retriever,./data/_resized_224\22425.jpg,116.218895,126.32414,116.77186,105.56069,7757,False,other,48
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\72a2dc93b-1.jpg,petfinder,Husky,,False,640,640,RGB,1.0,3e6ca370a18107aacdf6dfbaf957fbf5,c359ea6e26b44c0f,Siberian Husky,./data/_resized_224\22426.jpg,126.919754,127.25586,131.16621,122.337166,89405,False,other,99
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\ab4f161ae-1.jpg,petfinder,Cocker Spaniel,,False,640,640,RGB,1.0,40166ad479c6f32ec6b045ada17817a6,ce86b3b92c949917,Cocker Spaniel,./data/_resized_224\22427.jpg,121.4499,152.51265,117.91353,93.923515,50602,False,other,31
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\06abc52ac-1.jpg,petfinder,Beagle,,False,300,400,RGB,0.75,b21a672fe859cfdf2f133aa97756e07e,842f3b3ad9341e66,Beagle,./data/_resized_224\22437.jpg,113.430824,121.389244,111.62901,107.274216,16185,False,other,9
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\078bf7e5a-1.jpg,petfinder,Belgian Shepherd Malinois,,False,480,480,RGB,1.0,f471cf0bcf92f4b842602e61270c8963,fb43803bc37da1d0,Malinois,./data/_resized_224\22439.jpg,107.855675,120.84872,107.34724,95.37105,36614,False,other,71
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\d2fae31e8-1.jpg,petfinder,Labrador Retriever,,False,271,480,RGB,0.5645833333333333,9bd40e451932b543ebbece9bc25053f3,8a8a236726373b6e,Labrador Retriever,./data/_resized_224\22441.jpg,67.063995,68.97319,67.21075,65.00805,15987,False,other,66
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\41c61ed91-1.jpg,petfinder,Doberman Pinscher,,False,400,299,RGB,1.3377926421404682,e225ff541c4a440f256788de4b8480d8,a44e4bc7673631b1,Doberman,./data/_resized_224\22449.jpg,110.92198,123.70548,120.162796,88.89769,38571,False,other,38
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\68e6d1bd7-1.jpg,petfinder,Silky Terrier,,False,640,480,RGB,1.3333333333333333,57c5496aa90c87f911805e9c1db5d26f,ca2ea6c0cefac165,Silky Terrier,./data/_resized_224\22450.jpg,122.2772,130.16322,122.64719,114.02115,43945,False,other,100
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\487531377-1.jpg,petfinder,Silky Terrier,,False,360,480,RGB,0.75,e1263da13b3eab2d4e81120e70e988cf,a17fc03cac1b5c66,Silky Terrier,./data/_resized_224\22452.jpg,98.21752,103.62278,98.41361,92.61618,29690,False,other,100
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\7c6cc4bba-1.jpg,petfinder,German Shepherd Dog,,False,300,400,RGB,0.75,bf7ef72e2ccebf7a739ddb4cda472333,8546d16c7373cc4d,German Shepherd,./data/_resized_224\22454.jpg,138.32042,150.56757,139.51114,124.882576,32803,False,other,46
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\f8e0a06ca-1.jpg,petfinder,Shih Tzu,,False,640,499,RGB,1.282565130260521,21806346cec86468010652660fa09bfb,e69b8ccc9b333033,Shih-Tzu,./data/_resized_224\22456.jpg,145.75621,151.58214,147.40761,138.27892,48604,False,other,98
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\87a37261b-1.jpg,petfinder,Shih Tzu,,False,270,480,RGB,0.5625,dec9582ad63daac252bcb1de014aa540,ab90832ff85670e9,Shih-Tzu,./data/_resized_224\22458.jpg,133.91661,137.87346,136.07837,127.79799,15964,False,other,98
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\a04a67a2e-1.jpg,petfinder,Belgian Shepherd Malinois,,False,449,480,RGB,0.9354166666666668,c8cd66bb74b462dbf76baadaf1130a17,976ac99c0a274fcc,Malinois,./data/_resized_224\22460.jpg,114.80078,143.93446,97.33692,103.130936,33409,False,other,71
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\a4221001f-1.jpg,petfinder,Basset Hound,,False,270,480,RGB,0.5625,e045e6d60fff2519ec99cce5980bb5f5,ab960d89d294ba76,Basset,./data/_resized_224\22503.jpg,114.46364,112.3123,118.88083,112.19781,19270,False,other,8
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\4d3526802-1.jpg,petfinder,Beagle,,False,300,400,RGB,0.75,18d9887ababb668617d63553cfd9c95a,b7231b9cf0936343,Beagle,./data/_resized_224\22507.jpg,130.85402,135.2759,130.58455,126.70163,25085,False,other,9
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\48f8d1d90-1.jpg,petfinder,Golden Retriever,,False,296,480,RGB,0.6166666666666667,decd5da903ba6d76d9df8b5026ed3474,86416472717a6f7a,Golden Retriever,./data/_resized_224\22509.jpg,147.73665,143.3739,150.3499,149.48616,29694,False,other,48
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\dba5f0e5c-1.jpg,petfinder,Golden Retriever,,False,400,267,RGB,1.49812734082397,e7b69d186fbf681a8af2c4e8663b8296,bcdcc3a3c2381e65,Golden Retriever,./data/_resized_224\22512.jpg,174.11676,185.63754,174.18405,162.52866,15942,False,other,48
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\5c7d61133-1.jpg,petfinder,Labrador Retriever,,False,383,400,RGB,0.9575,272dbb3f4eac551db07c4951f329ac9f,94c969dfc1755c0c,Labrador Retriever,./data/_resized_224\22541.jpg,150.10144,159.17836,149.27048,141.85548,20583,False,other,66
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\2962fc103-1.jpg,petfinder,Poodle,,False,640,480,RGB,1.3333333333333333,86ffbc564cfcb59769bd62a9aa27f115,9a1b616c666cb49b,Poodle,./data/_resized_224\22542.jpg,79.36858,76.93951,79.913574,81.25268,46375,False,other,84
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\9b09114c4-1.jpg,petfinder,Miniature Pinscher,,False,400,299,RGB,1.3377926421404682,57934d503060f185543da3906316b689,991cb9c1ebce5868,Miniature Pinscher,./data/_resized_224\22549.jpg,95.458046,106.06811,92.7275,87.57854,23842,False,other,74
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\1e750bb89-1.jpg,petfinder,Border Collie,,False,203,360,RGB,0.5638888888888889,aec584f7a17bc74f4ed8d8739aa26f67,f8b7a7c9c8304e0e,Border Collie,./data/_resized_224\22553.jpg,128.5492,127.475044,130.4231,127.74941,15324,False,other,16
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\8b6f2ff52-1.jpg,petfinder,Old English Sheepdog,,False,400,338,RGB,1.183431952662722,a0a8de8f6e083353c06528203a8197f7,a10b90b93e6647f3,Old English Sheepdog,./data/_resized_224\22555.jpg,125.88844,130.86852,123.58519,123.2116,24985,False,other,79
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\f28036d8a-1.jpg,petfinder,Weimaraner,,False,360,480,RGB,0.75,9b25d7787a787d8a5eecd2f872a8e97d,92c95bed0b33c913,Weimaraner,./data/_resized_224\22562.jpg,119.58416,135.02322,117.509094,106.220184,39241,False,other,109
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\8e1111452-1.jpg,petfinder,Schnauzer,,False,400,300,RGB,1.3333333333333333,4727793c2c98a93194bc051f73c9d45a,d983a6c973083ebc,Schnauzer,./data/_resized_224\22565.jpg,119.9967,126.511765,121.37306,112.10527,14943,False,other,93
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\92d711b01-1.jpg,petfinder,Shih Tzu,,False,300,400,RGB,0.75,610b3aa3b86c2a9ef97ebe0d50df5440,addd94922bce9491,Shih-Tzu,./data/_resized_224\22567.jpg,114.65105,119.74952,113.85539,110.34821,14464,False,other,98
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\3ea00c9fd-1.jpg,petfinder,Australian Kelpie,,False,365,480,RGB,0.7604166666666666,fa5e18d0186e58f62a7ea44777356b3d,ba3eccc0c0c70fc7,Kelpie,./data/_resized_224\22574.jpg,147.80646,148.76901,148.11388,146.53647,62084,False,other,62
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\4c31c7db9-1.jpg,petfinder,Silky Terrier,,False,203,360,RGB,0.5638888888888889,877f8335f5e7fb520518da181a809cff,8e6f7bf3808d9830,Silky Terrier,./data/_resized_224\22583.jpg,125.59925,127.27337,124.65639,124.868,13321,False,other,100
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\ae00eded4-1.jpg,petfinder,Border Collie,,False,400,225,RGB,1.7777777777777777,f9c1ef3955fa24510aade66a4bc1b7ee,e65949e6c383c74a,Border Collie,./data/_resized_224\22588.jpg,116.11484,121.5063,114.97342,111.86478,22890,False,other,16
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\1bb6183eb-1.jpg,petfinder,Poodle,,False,225,300,RGB,0.75,5020e8a2246d1c93f584a5bb3dfa0656,b3e087dfd88c5d08,Poodle,./data/_resized_224\22591.jpg,146.24496,142.82774,147.1071,148.80006,12023,False,other,84
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\ae0c5671e-1.jpg,petfinder,Siberian Husky,,False,640,360,RGB,1.7777777777777777,6638586d9f9339a25f67569c64333fc1,a763d03c839e68b6,Siberian Husky,./data/_resized_224\22593.jpg,138.24956,147.82948,135.6732,131.24602,21919,False,other,99
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\876453f9d-1.jpg,petfinder,Shih Tzu,,False,382,480,RGB,0.7958333333333333,d32af804bff2b58e8328ea9b9cfe6517,fcf1409f87449936,Shih-Tzu,./data/_resized_224\22595.jpg,108.46006,117.38741,106.08879,101.90397,34868,False,other,98
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\2a3796cbd-1.jpg,petfinder,Poodle,,False,400,398,RGB,1.0050251256281406,790ddf6f24267e53f8b22422df196b76,c16f3e1e591b6c30,Poodle,./data/_resized_224\22600.jpg,51.72954,61.44632,50.059353,43.682957,16667,False,other,84
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\faf4322a0-1.jpg,petfinder,German Shepherd Dog,,False,360,480,RGB,0.75,c5baa87b66af657e86a9440b679f1d60,c3d68f26a9cb1e44,German Shepherd,./data/_resized_224\22610.jpg,100.286255,137.23737,95.325455,68.29595,30437,False,other,46
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\3ce528284-1.jpg,petfinder,Schnauzer,,False,356,480,RGB,0.7416666666666667,fcc312549dc360d32a785a53665c34c3,f97436398ce0e326,Schnauzer,./data/_resized_224\22612.jpg,97.319336,80.95164,97.651344,113.35502,31672,False,other,93
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\db0b0bea6-1.jpg,petfinder,Corgi,,False,299,400,RGB,0.7475,461fc95a2038db55f271a5c95a265170,f45a89e4d0b698cd,Corgi,./data/_resized_224\22616.jpg,124.08005,126.53153,119.43565,126.27298,24502,False,other,33
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\0fc2dc3cb-1.jpg,petfinder,Golden Retriever,,False,299,400,RGB,0.7475,14993ef1ac92271b320cf2a085d1ccdd,bee06f8a037c087e,Golden Retriever,./data/_resized_224\22619.jpg,143.57701,147.7879,145.4627,137.48044,17310,False,other,48
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\fdb03c163-1.jpg,petfinder,Rottweiler,,False,640,640,RGB,1.0,c3bb4a19c5e9b13a2334bf338581dda5,a170d267793c1e99,Rottweiler,./data/_resized_224\22624.jpg,87.4085,134.81323,76.1039,51.308384,57722,False,other,88
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\9b8805c58-1.jpg,petfinder,Beagle,,False,360,480,RGB,0.75,f48984cc2bd31069c75cbfd82276a1a9,8cb8f3086ed3668d,Beagle,./data/_resized_224\22629.jpg,111.72841,102.628845,116.66977,115.88664,29801,False,other,9
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\cf98480e0-1.jpg,petfinder,Poodle,,False,308,479,RGB,0.6430062630480167,40950ecb57a878de4f1379b69ac368ad,e08483dd3f7b68e0,Poodle,./data/_resized_224\22633.jpg,126.895134,134.3052,129.21536,117.16485,21913,False,other,84
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\d243fce57-1.jpg,petfinder,Labrador Retriever,,False,360,480,RGB,0.75,ae98543e8d74a5c4e2467d51dc8f67b2,8ac83cecf7924ca3,Labrador Retriever,./data/_resized_224\22644.jpg,103.6416,102.9355,107.390274,100.59905,26016,False,other,66
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\03c323fcf-1.jpg,petfinder,Black Labrador Retriever,,False,293,480,RGB,0.6104166666666667,4c1cc2b12f3dcae78ebbbaa1b08e6a21,eaacd5f1a286238d,Labrador Retriever,./data/_resized_224\22649.jpg,112.74118,121.83724,121.59621,94.790085,43006,False,other,66
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\558c419c0-1.jpg,petfinder,Labrador Retriever,,False,280,400,RGB,0.7,b2e10a68bed48d3802ff08bee3fead49,bb9bcf64d1c8c08c,Labrador Retriever,./data/_resized_224\22658.jpg,173.34113,174.8822,172.00192,173.13928,17988,False,other,66
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\5d8c4f66b-1.jpg,petfinder,Labrador Retriever,,False,400,300,RGB,1.3333333333333333,61169f7f20347277eb4aab1c6a0b7c43,ecf9c7223cc63498,Labrador Retriever,./data/_resized_224\22661.jpg,118.24727,107.65593,122.97176,124.1141,16714,False,other,66
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\bf456451e-1.jpg,petfinder,Siberian Husky,,False,400,300,RGB,1.3333333333333333,71b9723f8aaf978ebc506a07777e3e19,f84fc7a3c995121a,Siberian Husky,./data/_resized_224\22666.jpg,135.24434,135.26582,134.07646,136.39076,21176,False,other,99
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\cbe4be41b-1.jpg,petfinder,Shih Tzu,,False,640,480,RGB,1.3333333333333333,bb40b072b94e4a07d74acab70635360e,a7c552632db49393,Shih-Tzu,./data/_resized_224\22673.jpg,143.3015,144.85838,146.15909,138.88702,84742,False,other,98
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\cde10c57e-1.jpg,petfinder,Rottweiler,,False,400,300,RGB,1.3333333333333333,d6098508f8bc11d1023de23f0029f296,e242341d593b2f2f,Rottweiler,./data/_resized_224\22693.jpg,134.0169,134.3985,133.59506,134.05713,28884,False,other,88
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\918408d22-1.jpg,petfinder,German Shepherd Dog,,False,273,480,RGB,0.56875,c8ed091100c26845974690023e56b55d,b7b78385c16162ec,German Shepherd,./data/_resized_224\22697.jpg,94.66516,102.825005,96.01045,85.16,24906,False,other,46
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\021c24928-1.jpg,petfinder,Black Labrador Retriever,,False,640,635,RGB,1.0078740157480317,632ef9231e2dd32dedaca3ab219ba274,b07885a7d0c3caf3,Labrador Retriever,./data/_resized_224\22698.jpg,133.26817,134.62978,132.5816,132.59312,49751,False,other,66
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\276f26435-1.jpg,petfinder,Border Collie,,False,383,400,RGB,0.9575,a4790153904be27360fbacd64734b09d,e8d89387bc315c74,Border Collie,./data/_resized_224\22701.jpg,130.0092,131.63448,131.49655,126.896576,28451,False,other,16
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\eda415d15-1.jpg,petfinder,Labrador Retriever,,False,400,300,RGB,1.3333333333333333,23a8b3d4f7f6d9f705fa5929e6ad87d0,f9b1944fca470734,Labrador Retriever,./data/_resized_224\22702.jpg,119.43409,123.00811,121.25961,114.03453,16875,False,other,66
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\841bcd63f-1.jpg,petfinder,Golden Retriever,,False,400,300,RGB,1.3333333333333333,a38b748a6a5d81d4540d06995947ef82,d85af691a32f09c3,Golden Retriever,./data/_resized_224\22704.jpg,128.1186,139.09038,127.76235,117.50305,13245,False,other,48
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\7c9e28902-1.jpg,petfinder,Siberian Husky,,False,400,300,RGB,1.3333333333333333,20704d2787f6c3b05ddc32f6286e73c9,c6331969e2a6b1b9,Siberian Husky,./data/_resized_224\22706.jpg,101.140976,106.362564,99.792145,97.268234,18222,False,other,99
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\7564c7b62-1.jpg,petfinder,Schnauzer,,False,640,426,RGB,1.5023474178403755,0746e73433b6600dcfe46b39e3f7278d,b3cdc8989e869333,Schnauzer,./data/_resized_224\22710.jpg,145.64844,153.31746,145.76138,137.86649,29557,False,other,93
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\41487b069-1.jpg,petfinder,Maltese,,False,640,636,RGB,1.0062893081761006,94c1b1e23accd2c22d5faf54a19821b3,f8c6a3534e343ac3,Maltese Dog,./data/_resized_224\22713.jpg,181.86124,190.12955,180.15031,175.30382,30721,False,other,72
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\087ee8e83-1.jpg,petfinder,Labrador Retriever,,False,300,400,RGB,0.75,f28f06884430d0a1b3310b50d7ec4e17,fd2f83c084929d9d,Labrador Retriever,./data/_resized_224\22719.jpg,115.99194,118.28085,120.667755,109.02724,23853,False,other,66
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\3e6d8a2c9-1.jpg,petfinder,Beagle,,False,400,299,RGB,1.3377926421404682,c8c6a19a81e5d640250fd182ea271b51,e1c9863735694376,Beagle,./data/_resized_224\22720.jpg,144.34901,144.05946,155.51086,133.4767,39665,False,other,9
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\efc478e64-1.jpg,petfinder,Miniature Pinscher,,False,400,300,RGB,1.3333333333333333,ee31c391a4938cf004b7b628284ce182,bfc2c096d21d5c1b,Miniature Pinscher,./data/_resized_224\22721.jpg,96.14469,52.833668,114.242294,121.3581,21064,False,other,74
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\518e71b74-1.jpg,petfinder,Miniature Pinscher,,False,360,480,RGB,0.75,4dd91522abbadce4bcef13c9e914ed18,f54bc0702c6766da,Miniature Pinscher,./data/_resized_224\22727.jpg,129.75345,134.38388,131.55602,123.32043,32193,False,other,74
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\c23b6bbf6-1.jpg,petfinder,Pointer,,False,418,480,RGB,0.8708333333333333,5157bfad8bd04d8848dc6b1803729cac,b3f1cccc0622f8b9,German Short-Haired Pointer,./data/_resized_224\22732.jpg,163.51707,171.32735,156.23895,162.98494,23917,False,other,47
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\5ab1e209b-1.jpg,petfinder,Doberman Pinscher,,False,360,480,RGB,0.75,7bcd83010c5eb1b1d003c12a12524b62,f381cc8cba21697d,Doberman,./data/_resized_224\22733.jpg,147.03639,148.09473,148.17679,144.83769,50549,False,other,38
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\2c3f23fce-1.jpg,petfinder,Rottweiler,,False,640,480,RGB,1.3333333333333333,988e4dbcf4ba366533cb7f47e2712eca,fe4981d6391586c7,Rottweiler,./data/_resized_224\22755.jpg,138.5171,134.53117,136.1285,144.89166,76826,False,other,88
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\0143edd0a-1.jpg,petfinder,Poodle,,False,640,640,RGB,1.0,d47305f28fc7a6f5b505413dca9aafb2,fd81e9a4d25a1653,Poodle,./data/_resized_224\22759.jpg,158.10274,178.71199,162.10283,133.49338,64623,False,other,84
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\ea062393d-1.jpg,petfinder,German Shepherd Dog,,False,360,480,RGB,0.75,0fd8dda5944811ca057caffe4b5263e3,9e7860569f896764,German Shepherd,./data/_resized_224\22761.jpg,101.30992,97.40995,103.2781,103.241714,33941,False,other,46
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\57e37b00b-1.jpg,petfinder,Poodle,,False,356,480,RGB,0.7416666666666667,19647778061faa292bfe580277bef3a9,b0b58659c22d4e3f,Poodle,./data/_resized_224\22766.jpg,123.14377,135.75304,126.09986,107.57837,30738,False,other,84
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\a970b89c7-1.jpg,petfinder,Golden Retriever,,False,367,257,RGB,1.4280155642023349,528fc88d823ea88d853aa623dc8005b9,fd52d234b0392cec,Golden Retriever,./data/_resized_224\22767.jpg,105.73837,119.65948,106.95349,90.60217,23394,False,other,48
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\ca7c6095a-1.jpg,petfinder,Poodle,,False,270,480,RGB,0.5625,6e7fecf00448d6832c8be6a8442ae599,bfcbc856269c708a,Poodle,./data/_resized_224\22777.jpg,133.55238,152.28204,134.20625,114.16889,14901,False,other,84
