image_path,source,breed_raw,annotation_path,is_corrupt,width,height,mode,aspect_ratio,file_hash,phash,breed_harmonized,resized_path,mean_brightness,mean_r,mean_g,mean_b,filesize_bytes,brightness_outlier,breed_group,label
C:\Users\alyss\data\archive (1)\images\Images\n02099601-golden_retriever\n02099601_3738.jpg,stanford_dogs,n02099601-golden_retriever,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02099601-golden_retriever\n02099601_3738,False,560,360,RGB,1.5555555555555556,ba48ddee479e6d3fb938f74309dfe1b3,898af2b553a6f413,Golden Retriever,./data/_resized_224\10031.jpg,136.29643,172.81183,131.30002,104.77742,33348,False,other,48
C:\Users\alyss\data\archive (1)\images\Images\n02088094-Afghan_hound\n02088094_294.jpg,stanford_dogs,n02088094-Afghan_hound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02088094-Afghan_hound\n02088094_294,False,489,500,RGB,0.978,c621c4a762194a3e6bbe392241c00c0f,e9359642bb7c84e2,Afghan Hound,./data/_resized_224\1768.jpg,131.49716,134.52303,130.85925,129.10922,50384,False,other,1
C:\Users\alyss\data\archive (1)\images\Images\n02100236-German_short-haired_pointer\n02100236_3615.jpg,stanford_dogs,n02100236-German_short-haired_pointer,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02100236-German_short-haired_pointer\n02100236_3615,False,180,198,RGB,0.9090909090909092,228d169c1ca86480b3ca0ae745492728,e83085d2c32fda8f,German Short-Haired Pointer,./data/_resized_224\10525.jpg,165.03723,170.2282,165.43314,159.4503,9614,False,other,47
C:\Users\alyss\data\archive (1)\images\Images\n02098105-soft-coated_wheaten_terrier\n02098105_1532.jpg,stanford_dogs,n02098105-soft-coated_wheaten_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02098105-soft-coated_wheaten_terrier\n02098105_1532,False,375,500,RGB,0.75,b813b33c40cddbc1a11d5626cefe6c9c,9ccb63b512664c5b,Soft-Coated Wheaten Terrier,./data/_resized_224\9187.jpg,111.6052,168.10532,86.97675,79.73352,28772,False,other,101
C:\Users\alyss\data\archive (1)\images\Images\n02113023-Pembroke\n02113023_710.jpg,stanford_dogs,n02113023-Pembroke,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02113023-Pembroke\n02113023_710,False,334,500,RGB,0.668,b8a0c8b47949d22a4cbe8bf657bb3a4b,e16f82cf1d148fc1,Corgi,./data/_resized_224\19239.jpg,108.26937,124.94824,108.963715,90.89615,30457,False,other,33
C:\Users\alyss\data\archive (1)\images\Images\n02110185-Siberian_husky\n02110185_5628.jpg,stanford_dogs,n02110185-Siberian_husky,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02110185-Siberian_husky\n02110185_5628,False,500,375,RGB,1.3333333333333333,00d08ba23634dbeaf260055984f4abda,9e65f10299cde1cc,Siberian Husky,./data/_resized_224\16895.jpg,113.06976,113.31216,113.94437,111.95276,41921,False,other,99
C:\Users\alyss\data\archive (1)\images\Images\n02091467-Norwegian_elkhound\n02091467_7070.jpg,stanford_dogs,n02091467-Norwegian_elkhound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02091467-Norwegian_elkhound\n02091467_7070,False,500,375,RGB,1.3333333333333333,4dbc434f7340817bb70570862d516f94,86d2732d9d4a8f26,Norwegian Elkhound,./data/_resized_224\4350.jpg,99.05883,128.59488,97.610664,70.970955,40676,False,other,77
C:\Users\alyss\data\archive (1)\images\Images\n02099429-curly-coated_retriever\n02099429_1412.jpg,stanford_dogs,n02099429-curly-coated_retriever,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02099429-curly-coated_retriever\n02099429_1412,False,836,501,RGB,1.6686626746506985,6712996ec50e96de0dc4e986c7328e7a,cb04a4ebdf1c11e5,Curly-Coated Retriever,./data/_resized_224\9840.jpg,76.53285,80.75041,83.28431,65.56385,90790,False,other,34
C:\Users\alyss\data\archive (1)\images\Images\n02085620-Chihuahua\n02085620_3875.jpg,stanford_dogs,n02085620-Chihuahua,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02085620-Chihuahua\n02085620_3875,False,500,333,RGB,1.5015015015015014,ea73b3cac8b63c58ba0ea6bb8f204a4e,8e16f90d7243ab53,Chihuahua,./data/_resized_224\86.jpg,104.28709,101.5336,105.264946,106.062706,27352,False,other,28
C:\Users\alyss\data\archive (1)\images\Images\n02111129-Leonberg\n02111129_1482.jpg,stanford_dogs,n02111129-Leonberg,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02111129-Leonberg\n02111129_1482,False,500,333,RGB,1.5015015015015014,b85d83dfc2fd34408fedd7ca3a8c0a0e,9610c917949ddd57,Leonberg,./data/_resized_224\17544.jpg,110.04504,109.90772,112.33156,107.895805,45675,False,other,68
C:\Users\alyss\data\archive (1)\images\Images\n02093256-Staffordshire_bullterrier\n02093256_6665.jpg,stanford_dogs,n02093256-Staffordshire_bullterrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02093256-Staffordshire_bullterrier\n02093256_6665,False,500,368,RGB,1.358695652173913,078bddf7c979e722c2b233e8000ebbeb,a1909c6e4ec6977c,Staffordshire Bullterrier,./data/_resized_224\5247.jpg,160.64186,170.3423,159.86992,151.71335,52466,False,other,102
C:\Users\alyss\data\archive (1)\images\Images\n02108551-Tibetan_mastiff\n02108551_5004.jpg,stanford_dogs,n02108551-Tibetan_mastiff,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02108551-Tibetan_mastiff\n02108551_5004,False,200,197,RGB,1.015228426395939,299d67a8396eb18a888acd2994f90877,be0cc0833f3a6c6e,Tibetan Mastiff,./data/_resized_224\15921.jpg,101.78895,103.59644,112.88305,88.88736,12267,False,other,104
C:\Users\alyss\data\archive (1)\images\Images\n02094433-Yorkshire_terrier\n02094433_540.jpg,stanford_dogs,n02094433-Yorkshire_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02094433-Yorkshire_terrier\n02094433_540,False,375,500,RGB,0.75,1662c7682252a843d2379304fe656952,dfa4c83bc1b06d92,Yorkshire Terrier,./data/_resized_224\6608.jpg,87.78884,132.5998,87.90277,42.863953,29806,False,other,114
C:\Users\alyss\data\archive (1)\images\Images\n02090379-redbone\n02090379_5393.jpg,stanford_dogs,n02090379-redbone,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02090379-redbone\n02090379_5393,False,333,500,RGB,0.666,942147b73b8c9675fcfc092201e9b107,b7188c9a491df68e,Redbone,./data/_resized_224\3233.jpg,95.77087,158.12283,94.18449,35.00528,29406,False,other,86
C:\Users\alyss\data\archive (1)\images\Images\n02116738-African_hunting_dog\n02116738_6076.jpg,stanford_dogs,n02116738-African_hunting_dog,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02116738-African_hunting_dog\n02116738_6076,False,500,365,RGB,1.36986301369863,8b84a3171e1b958995648784298b5415,848a17b534e7cdb8,African Hunting Dog,./data/_resized_224\20427.jpg,122.63441,166.26886,120.653175,80.981186,54897,False,other,2
C:\Users\alyss\data\archive (1)\images\Images\n02106382-Bouvier_des_Flandres\n02106382_1454.jpg,stanford_dogs,n02106382-Bouvier_des_Flandres,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02106382-Bouvier_des_Flandres\n02106382_1454,False,190,190,RGB,1.0,b725a8a6836f012f8cc25fad4d415a86,ea279525ba58711e,Bouvier Des Flandres,./data/_resized_224\13997.jpg,108.89004,110.038506,115.04992,101.58169,11776,False,other,20
C:\Users\alyss\data\archive (1)\images\Images\n02097298-Scotch_terrier\n02097298_1152.jpg,stanford_dogs,n02097298-Scotch_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02097298-Scotch_terrier\n02097298_1152,False,500,375,RGB,1.3333333333333333,7a298bc5809e15f70c1aa63899792486,f1998f6fbc808907,Scotch Terrier,./data/_resized_224\8619.jpg,108.02587,106.84521,102.57318,114.65923,32261,False,other,94
C:\Users\alyss\data\archive (1)\images\Images\n02097047-miniature_schnauzer\n02097047_1556.jpg,stanford_dogs,n02097047-miniature_schnauzer,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02097047-miniature_schnauzer\n02097047_1556,False,500,375,RGB,1.3333333333333333,e0d090a7ecc434bb916dcebe501f31b6,9102e68cd3b27aed,Schnauzer,./data/_resized_224\8179.jpg,90.261955,99.37858,88.119835,83.28745,39887,False,other,93
C:\Users\alyss\data\archive (1)\images\Images\n02102318-cocker_spaniel\n02102318_422.jpg,stanford_dogs,n02102318-cocker_spaniel,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02102318-cocker_spaniel\n02102318_422,False,493,614,RGB,0.8029315960912052,e11dbdd1368973daf7578d148ffd16b8,c636c96f26f21691,Cocker Spaniel,./data/_resized_224\11938.jpg,83.38659,82.89381,82.06859,85.19737,25342,False,other,31
C:\Users\alyss\data\archive (1)\images\Images\n02091134-whippet\n02091134_145.jpg,stanford_dogs,n02091134-whippet,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02091134-whippet\n02091134_145,False,500,375,RGB,1.3333333333333333,5e6d56dc7c9f4bb4eaf1430344fb4d9b,fb99b3c4b4849c31,Whippet,./data/_resized_224\3864.jpg,139.80638,143.566,136.81195,139.04117,23507,False,other,112
C:\Users\alyss\data\archive (1)\images\Images\n02100877-Irish_setter\n02100877_648.jpg,stanford_dogs,n02100877-Irish_setter,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02100877-Irish_setter\n02100877_648,False,500,375,RGB,1.3333333333333333,3a0749ba9a89064a1323a6466868607c,f2f01cc7bd85d20c,Irish Setter,./data/_resized_224\11045.jpg,83.68802,106.311104,76.54397,68.208984,28344,False,other,55
C:\Users\alyss\data\archive (1)\images\Images\n02091635-otterhound\n02091635_3845.jpg,stanford_dogs,n02091635-otterhound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02091635-otterhound\n02091635_3845,False,375,323,RGB,1.1609907120743037,bad943568b8e94205b8eb25830f7e894,85506a0f9726dcf3,Otterhound,./data/_resized_224\4477.jpg,110.66909,125.31662,106.66366,100.02698,35668,False,other,80
C:\Users\alyss\data\archive (1)\images\Images\n02100877-Irish_setter\n02100877_511.jpg,stanford_dogs,n02100877-Irish_setter,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02100877-Irish_setter\n02100877_511,False,300,255,RGB,1.1764705882352942,01e51d3590f5d10e1bc0227cdbd54f68,ffde807aa460742c,Irish Setter,./data/_resized_224\11016.jpg,102.77363,119.938545,107.11902,81.26332,17179,False,other,55
C:\Users\alyss\data\archive (1)\images\Images\n02109961-Eskimo_dog\n02109961_5772.jpg,stanford_dogs,n02109961-Eskimo_dog,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02109961-Eskimo_dog\n02109961_5772,False,500,333,RGB,1.5015015015015014,06ae099c8523ce3ff809ba5301c48bb2,d5c289879a5a6d4d,Eskimo Dog,./data/_resized_224\16561.jpg,136.8699,139.13734,136.63638,134.83601,23108,False,other,43
C:\Users\alyss\data\archive (1)\images\Images\n02092002-Scottish_deerhound\n02092002_3485.jpg,stanford_dogs,n02092002-Scottish_deerhound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02092002-Scottish_deerhound\n02092002_3485,False,500,333,RGB,1.5015015015015014,efec0365777a4530268564b32156577f,b3cc4ea0d6aa955a,Scottish Deerhound,./data/_resized_224\4828.jpg,109.90314,106.97532,122.25331,100.48078,23904,False,other,95
C:\Users\alyss\data\archive (1)\images\Images\n02110806-basenji\n02110806_3489.jpg,stanford_dogs,n02110806-basenji,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02110806-basenji\n02110806_3489,False,500,386,RGB,1.2953367875647668,bd1b4011666259478467dc1057dd614e,94ad6a766dc06157,Basenji,./data/_resized_224\17187.jpg,152.81583,158.665,153.28856,146.49388,62341,False,other,7
C:\Users\alyss\data\archive (1)\images\Images\n02100583-vizsla\n02100583_18.jpg,stanford_dogs,n02100583-vizsla,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02100583-vizsla\n02100583_18,False,400,500,RGB,0.8,7a9bb0aee7c84dd992fa3f86374125e5,8a0f2ef37534196a,Vizsla,./data/_resized_224\10685.jpg,94.373535,104.55382,97.51278,81.054,71996,False,other,107
C:\Users\alyss\data\archive (1)\images\Images\n02112018-Pomeranian\n02112018_883.jpg,stanford_dogs,n02112018-Pomeranian,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02112018-Pomeranian\n02112018_883,False,375,500,RGB,0.75,108fc0c961b9397aea3319621ee57821,93372cc9302ecf72,Pomeranian,./data/_resized_224\18564.jpg,44.922546,52.65295,43.660553,38.454132,20885,True,other,83
C:\Users\alyss\data\archive (1)\images\Images\n02115641-dingo\n02115641_7071.jpg,stanford_dogs,n02115641-dingo,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02115641-dingo\n02115641_7071,False,500,375,RGB,1.3333333333333333,a059df05d212279140adef2b88d96de0,d91a464f2f2d0d55,Dingo,./data/_resized_224\20137.jpg,114.26455,114.17831,139.95403,88.66131,63123,False,other,37
C:\Users\alyss\data\archive (1)\images\Images\n02096051-Airedale\n02096051_3472.jpg,stanford_dogs,n02096051-Airedale,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02096051-Airedale\n02096051_3472,False,375,500,RGB,0.75,984825b23265afbee4361501b904856b,f3799983bce0c0d4,Airedale,./data/_resized_224\7264.jpg,163.87828,174.05434,165.27113,152.30937,35507,False,other,3
C:\Users\alyss\data\archive (1)\images\Images\n02111277-Newfoundland\n02111277_2807.jpg,stanford_dogs,n02111277-Newfoundland,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02111277-Newfoundland\n02111277_2807,False,500,333,RGB,1.5015015015015014,954929eb498de0b5760625c8413be3fb,acd196ca8cc5d8f8,Newfoundland,./data/_resized_224\17802.jpg,181.39198,183.547,179.17812,181.45088,19014,False,other,75
C:\Users\alyss\data\archive (1)\images\Images\n02101006-Gordon_setter\n02101006_3985.jpg,stanford_dogs,n02101006-Gordon_setter,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02101006-Gordon_setter\n02101006_3985,False,500,331,RGB,1.5105740181268883,124122f71cc69532fc9b6ef529d36935,bad880676765899b,Gordon Setter,./data/_resized_224\11181.jpg,87.046844,88.03634,93.57686,79.52734,31058,False,other,49
C:\Users\alyss\data\archive (1)\images\Images\n02110806-basenji\n02110806_2249.jpg,stanford_dogs,n02110806-basenji,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02110806-basenji\n02110806_2249,False,640,480,RGB,1.3333333333333333,b3d41c6de8442d65d308e2f2bac4fda0,9a20e7e9e98b52b8,Basenji,./data/_resized_224\17152.jpg,103.961136,118.16117,124.56792,69.15432,72965,False,other,7
C:\Users\alyss\data\archive (1)\images\Images\n02107142-Doberman\n02107142_12749.jpg,stanford_dogs,n02107142-Doberman,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02107142-Doberman\n02107142_12749,False,375,500,RGB,0.75,91d8e4ac6c1634ca88b0403d72d4737b,e6fa99c4645ab305,Doberman,./data/_resized_224\14450.jpg,125.48618,141.46133,118.85914,116.13809,78712,False,other,38
C:\Users\alyss\data\archive (1)\images\Images\n02096437-Dandie_Dinmont\n02096437_1656.jpg,stanford_dogs,n02096437-Dandie_Dinmont,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02096437-Dandie_Dinmont\n02096437_1656,False,250,193,RGB,1.2953367875647668,ff4f202e6bd79581f11d06f6f83f8fc6,cad33172171a3e99,Dandie Dinmont,./data/_resized_224\7826.jpg,105.293396,115.601326,113.421555,86.85731,11930,False,other,35
C:\Users\alyss\data\archive (1)\images\Images\n02107574-Greater_Swiss_Mountain_dog\n02107574_599.jpg,stanford_dogs,n02107574-Greater_Swiss_Mountain_dog,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02107574-Greater_Swiss_Mountain_dog\n02107574_599,False,225,225,RGB,1.0,78828e04290f2a91d6677438548895e2,ebb09c87917a8f48,Greater Swiss Mountain Dog,./data/_resized_224\14908.jpg,119.968025,136.60352,120.39346,102.90712,8906,False,other,52
C:\Users\alyss\data\archive (1)\images\Images\n02088238-basset\n02088238_12555.jpg,stanford_dogs,n02088238-basset,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02088238-basset\n02088238_12555,False,333,500,RGB,0.666,5f7ad09acba79c4d67f8c116c5d0eb20,f3e01c9c535b29c3,Basset,./data/_resized_224\1971.jpg,147.91637,154.43024,148.32231,140.99652,23694,False,other,8
C:\Users\alyss\data\archive (1)\images\Images\n02097047-miniature_schnauzer\n02097047_1412.jpg,stanford_dogs,n02097047-miniature_schnauzer,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02097047-miniature_schnauzer\n02097047_1412,False,332,500,RGB,0.664,629296d028581b3d860c5df65826bd54,d2911d6e62b18dcd,Schnauzer,./data/_resized_224\8164.jpg,78.75463,78.04263,106.943565,51.277706,47897,False,other,93
C:\Users\alyss\data\archive (1)\images\Images\n02091032-Italian_greyhound\n02091032_1158.jpg,stanford_dogs,n02091032-Italian_greyhound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02091032-Italian_greyhound\n02091032_1158,False,500,450,RGB,1.1111111111111112,be947ce8f28dc4c964822d5d8c40e6d8,9a3ee73434cb24c6,Italian Greyhound,./data/_resized_224\3645.jpg,83.214516,85.57869,85.956604,78.10823,49000,False,other,59
C:\Users\alyss\data\archive (1)\images\Images\n02107312-miniature_pinscher\n02107312_3888.jpg,stanford_dogs,n02107312-miniature_pinscher,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02107312-miniature_pinscher\n02107312_3888,False,500,375,RGB,1.3333333333333333,cb659bb5189dc8c5f8f23c2877eb130a,da0595b3cbcc3863,Miniature Pinscher,./data/_resized_224\14642.jpg,111.84748,135.16582,103.68911,96.68751,28116,False,other,74
C:\Users\alyss\data\archive (1)\images\Images\n02086646-Blenheim_spaniel\n02086646_3738.jpg,stanford_dogs,n02086646-Blenheim_spaniel,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02086646-Blenheim_spaniel\n02086646_3738,False,220,220,RGB,1.0,61911ce2fbea4dc8a34a5aaddec878d6,81e576cd47b03d98,Blenheim Spaniel,./data/_resized_224\1080.jpg,125.266174,125.144936,123.00607,127.64748,11137,False,other,13
C:\Users\alyss\data\archive (1)\images\Images\n02088632-bluetick\n02088632_3346.jpg,stanford_dogs,n02088632-bluetick,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02088632-bluetick\n02088632_3346,False,500,375,RGB,1.3333333333333333,6792d13974de95fdaceb76b9293f6226,ea24b6809eeef9c0,Bluetick,./data/_resized_224\2559.jpg,109.14277,134.88034,107.111946,85.43601,37851,False,other,15
C:\Users\alyss\data\archive (1)\images\Images\n02113712-miniature_poodle\n02113712_448.jpg,stanford_dogs,n02113712-miniature_poodle,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02113712-miniature_poodle\n02113712_448,False,375,500,RGB,0.75,e42625f09b4d096a66eda2aa91406612,e7cc38cec7310cc5,Poodle,./data/_resized_224\19664.jpg,118.852875,120.97184,149.20706,86.37975,59599,False,other,84
C:\Users\alyss\data\archive (1)\images\Images\n02105641-Old_English_sheepdog\n02105641_4594.jpg,stanford_dogs,n02105641-Old_English_sheepdog,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02105641-Old_English_sheepdog\n02105641_4594,False,500,375,RGB,1.3333333333333333,4f2a619d3ab479c3f828998f2b18393b,c92a26ee9c19d770,Old English Sheepdog,./data/_resized_224\13439.jpg,62.23054,69.75609,64.31072,52.624836,22708,False,other,79
C:\Users\alyss\data\archive (1)\images\Images\n02093859-Kerry_blue_terrier\n02093859_806.jpg,stanford_dogs,n02093859-Kerry_blue_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02093859-Kerry_blue_terrier\n02093859_806,False,500,352,RGB,1.4204545454545454,25a1ddeea7eb4cd77392bf08236bd122,f98d96c2e4c0e9f0,Kerry Blue Terrier,./data/_resized_224\5946.jpg,168.50432,164.43542,170.91241,170.16513,28371,False,other,63
C:\Users\alyss\data\archive (1)\images\Images\n02113799-standard_poodle\n02113799_7130.jpg,stanford_dogs,n02113799-standard_poodle,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02113799-standard_poodle\n02113799_7130,False,412,500,RGB,0.824,f0ed9ee8bf999adda00e00743d5df0da,bcb08f68c1c7d28d,Poodle,./data/_resized_224\19854.jpg,150.07858,150.55606,150.97783,148.70181,21449,False,other,84
C:\Users\alyss\data\archive (1)\images\Images\n02105251-briard\n02105251_6705.jpg,stanford_dogs,n02105251-briard,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02105251-briard\n02105251_6705,False,500,375,RGB,1.3333333333333333,0143da5649c7457c0ee37450c4a1c5a7,b1839bcacda4c66c,Briard,./data/_resized_224\12963.jpg,173.4778,173.17046,172.52646,174.73651,39852,False,other,23
C:\Users\alyss\data\archive (1)\images\Images\n02102318-cocker_spaniel\n02102318_11615.jpg,stanford_dogs,n02102318-cocker_spaniel,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02102318-cocker_spaniel\n02102318_11615,False,375,500,RGB,0.75,207801d0f82ed2fbc3f8eb2a7f2981a0,c4a79bbce4d88433,Cocker Spaniel,./data/_resized_224\11876.jpg,91.31409,97.201065,90.49696,86.24423,26328,False,other,31
C:\Users\alyss\data\archive (1)\images\Images\n02096051-Airedale\n02096051_6812.jpg,stanford_dogs,n02096051-Airedale,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02096051-Airedale\n02096051_6812,False,500,412,RGB,1.2135922330097086,c029bc903f1ba853974b052900112ac0,e7138c4ca50f31ed,Airedale,./data/_resized_224\7335.jpg,101.542564,118.947754,105.49658,80.18337,75349,False,other,3
