image_path,source,breed_raw,annotation_path,is_corrupt,width,height,mode,aspect_ratio,file_hash,phash,breed_harmonized,resized_path,mean_brightness,mean_r,mean_g,mean_b,filesize_bytes,brightness_outlier,breed_group,label
C:\Users\alyss\data\archive (1)\images\Images\n02113712-miniature_poodle\n02113712_2150.jpg,stanford_dogs,n02113712-miniature_poodle,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02113712-miniature_poodle\n02113712_2150,False,601,531,RGB,1.1318267419962336,13c48c3376287c96ef4fab833139e90f,c026400f33a73fbf,Poodle,./data/_resized_224\19599.jpg,119.6773,131.1472,126.93333,100.95139,42767,False,other,84
C:\Users\alyss\data\archive (1)\images\Images\n02091244-Ibizan_hound\n02091244_1120.jpg,stanford_dogs,n02091244-Ibizan_hound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02091244-Ibizan_hound\n02091244_1120,False,500,333,RGB,1.5015015015015014,7f7bb7a81cced3ffd15232c468005dd2,cd6632b3c92c1cd3,Ibizan Hound,./data/_resized_224\4000.jpg,38.117744,47.344822,42.857437,24.150978,17390,True,other,54
C:\Users\alyss\data\archive (1)\images\Images\n02111889-Samoyed\n02111889_3499.jpg,stanford_dogs,n02111889-Samoyed,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02111889-Samoyed\n02111889_3499,False,500,331,RGB,1.5105740181268883,22378901c4a7faee1e03488aa6620122,9682e192dced61b3,Samoyed,./data/_resized_224\18254.jpg,117.27882,129.97635,138.23164,83.628456,34598,False,other,91
C:\Users\alyss\data\archive (1)\images\Images\n02093991-Irish_terrier\n02093991_278.jpg,stanford_dogs,n02093991-Irish_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02093991-Irish_terrier\n02093991_278,False,500,333,RGB,1.5015015015015014,bcfee2ac4ae7b24eda4a6144082c8dd2,a851c936cfcd231e,Irish Terrier,./data/_resized_224\6017.jpg,114.92318,115.20041,137.38522,92.18391,26563,False,other,56
C:\Users\alyss\data\archive (1)\images\Images\n02085782-Japanese_spaniel\n02085782_2939.jpg,stanford_dogs,n02085782-Japanese_spaniel,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02085782-Japanese_spaniel\n02085782_2939,False,600,449,RGB,1.33630289532294,237043ea8c293b3709a1851981993eb2,8d1dd959ad29f128,Japanese Spaniel,./data/_resized_224\241.jpg,88.515915,102.54992,94.64334,68.35448,52087,False,other,60
C:\Users\alyss\data\archive (1)\images\Images\n02096585-Boston_bull\n02096585_657.jpg,stanford_dogs,n02096585-Boston_bull,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02096585-Boston_bull\n02096585_657,False,480,360,RGB,1.3333333333333333,93948ec668ef4fe81a0dd35bcead11d0,d70a76edce112266,Boston Bull,./data/_resized_224\8113.jpg,130.8136,127.25922,131.23203,133.94954,29645,False,other,19
C:\Users\alyss\data\archive (1)\images\Images\n02090622-borzoi\n02090622_10302.jpg,stanford_dogs,n02090622-borzoi,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02090622-borzoi\n02090622_10302,False,500,366,RGB,1.366120218579235,a47308fdf76e98013f5017301d14fa65,f0665b9926648ade,Borzoi,./data/_resized_224\3254.jpg,122.37526,135.90588,135.41019,95.80973,49311,False,other,18
C:\Users\alyss\data\archive (1)\images\Images\n02091032-Italian_greyhound\n02091032_2178.jpg,stanford_dogs,n02091032-Italian_greyhound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02091032-Italian_greyhound\n02091032_2178,False,240,180,RGB,1.3333333333333333,2271d02bd91b66caadc6cd3d89ef27ef,c47fe1710e76d049,Italian Greyhound,./data/_resized_224\3690.jpg,123.64317,134.58157,123.25972,113.08822,9301,False,other,59
C:\Users\alyss\data\archive (1)\images\Images\n02098286-West_Highland_white_terrier\n02098286_3075.jpg,stanford_dogs,n02098286-West_Highland_white_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02098286-West_Highland_white_terrier\n02098286_3075,False,500,375,RGB,1.3333333333333333,6468acfb7ccab6db56b74fdb8df0b269,8b332ec5289f1ae3,West Highland White Terrier,./data/_resized_224\9370.jpg,67.583954,90.30556,59.31071,53.135612,31008,False,other,111
C:\Users\alyss\data\archive (1)\images\Images\n02095889-Sealyham_terrier\n02095889_5221.jpg,stanford_dogs,n02095889-Sealyham_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02095889-Sealyham_terrier\n02095889_5221,False,336,269,RGB,1.2490706319702602,84ab6ad7e6f7619ef8f5a0b60c4e3ebd,872db85897a36ac3,Sealyham Terrier,./data/_resized_224\7141.jpg,101.201096,88.540085,109.90972,105.1535,14624,False,other,96
C:\Users\alyss\data\archive (1)\images\Images\n02094114-Norfolk_terrier\n02094114_895.jpg,stanford_dogs,n02094114-Norfolk_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02094114-Norfolk_terrier\n02094114_895,False,500,346,RGB,1.4450867052023122,bc5a6c388ceeaa600cb146253814f559,81b97a46e5aca8ad,Norfolk Terrier,./data/_resized_224\6293.jpg,111.43724,121.27975,111.45982,101.572136,29041,False,other,76
C:\Users\alyss\data\archive (1)\images\Images\n02102040-English_springer\n02102040_8463.jpg,stanford_dogs,n02102040-English_springer,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02102040-English_springer\n02102040_8463,False,376,500,RGB,0.752,60aac04ad3fe56404d207a94914a7355,cc4e832ae46baa3d,English Springer,./data/_resized_224\11682.jpg,108.9747,117.82764,115.21426,93.88221,50127,False,other,41
C:\Users\alyss\data\archive (1)\images\Images\n02100583-vizsla\n02100583_12904.jpg,stanford_dogs,n02100583-vizsla,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02100583-vizsla\n02100583_12904,False,500,333,RGB,1.5015015015015014,b88f81408f2532c8adbfdaf220463d69,f9c0b7d83883789c,Vizsla,./data/_resized_224\10661.jpg,101.067474,99.48672,116.01201,87.7037,26989,False,other,107
C:\Users\alyss\data\archive (1)\images\Images\n02107312-miniature_pinscher\n02107312_4049.jpg,stanford_dogs,n02107312-miniature_pinscher,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02107312-miniature_pinscher\n02107312_4049,False,500,375,RGB,1.3333333333333333,d9347f2bc83fb0f7bd9dc741b32c8036,9fb1b864d0e1c68e,Miniature Pinscher,./data/_resized_224\14646.jpg,68.61067,73.74853,66.93179,65.1517,17219,False,other,74
C:\Users\alyss\data\archive (1)\images\Images\n02090721-Irish_wolfhound\n02090721_1696.jpg,stanford_dogs,n02090721-Irish_wolfhound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02090721-Irish_wolfhound\n02090721_1696,False,224,236,RGB,0.9491525423728814,f74f7c18e6f2ba940983230327da80cd,90212f7ce0b7cc79,Irish Wolfhound,./data/_resized_224\3431.jpg,89.76295,112.728905,94.641304,61.91862,12611,False,other,58
C:\Users\alyss\data\archive (1)\images\Images\n02113978-Mexican_hairless\n02113978_1999.jpg,stanford_dogs,n02113978-Mexican_hairless,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02113978-Mexican_hairless\n02113978_1999,False,500,375,RGB,1.3333333333333333,2d217266c3cc7d0a49ea924300bfe368,e29bc96d8c317871,Mexican Hairless,./data/_resized_224\19917.jpg,141.5965,141.7922,157.43059,125.56671,68647,False,other,73
C:\Users\alyss\data\archive (1)\images\Images\n02091467-Norwegian_elkhound\n02091467_7095.jpg,stanford_dogs,n02091467-Norwegian_elkhound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02091467-Norwegian_elkhound\n02091467_7095,False,500,375,RGB,1.3333333333333333,e7dbdf8918c693d77fe3e1bb416576d5,93926d6b38f085ad,Norwegian Elkhound,./data/_resized_224\4353.jpg,97.13237,120.441795,92.7729,78.18245,42765,False,other,77
C:\Users\alyss\data\archive (1)\images\Images\n02111277-Newfoundland\n02111277_6662.jpg,stanford_dogs,n02111277-Newfoundland,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02111277-Newfoundland\n02111277_6662,False,500,399,RGB,1.2531328320802004,66a58aee8448b0cb65638edf210aa39f,ff70e04ac12b9725,Newfoundland,./data/_resized_224\17896.jpg,99.44433,101.229935,98.96585,98.13722,32956,False,other,75
C:\Users\alyss\data\archive (1)\images\Images\n02102040-English_springer\n02102040_3693.jpg,stanford_dogs,n02102040-English_springer,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02102040-English_springer\n02102040_3693,False,500,333,RGB,1.5015015015015014,9d0692b08c2cab110264c3f1dfc3affa,92a68dfc93bca419,English Springer,./data/_resized_224\11600.jpg,66.62994,78.25133,70.10962,51.52886,27294,False,other,41
C:\Users\alyss\data\archive (1)\images\Images\n02107142-Doberman\n02107142_16400.jpg,stanford_dogs,n02107142-Doberman,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02107142-Doberman\n02107142_16400,False,500,327,RGB,1.529051987767584,bbc9c6f98ff01b7e6026b232c564f87b,eb3d94d2e1640c3b,Doberman,./data/_resized_224\14468.jpg,141.611,142.99736,142.2089,139.62677,28767,False,other,38
C:\Users\alyss\data\archive (1)\images\Images\n02106030-collie\n02106030_15631.jpg,stanford_dogs,n02106030-collie,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02106030-collie\n02106030_15631,False,500,461,RGB,1.084598698481562,ccef4f29447955bd34a9a9d50b674224,f8a49393c1d9ca8d,Collie,./data/_resized_224\13721.jpg,110.37964,114.50659,126.96522,89.6671,51257,False,other,32
C:\Users\alyss\data\archive (1)\images\Images\n02091032-Italian_greyhound\n02091032_651.jpg,stanford_dogs,n02091032-Italian_greyhound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02091032-Italian_greyhound\n02091032_651,False,500,432,RGB,1.1574074074074074,ba40b1db38776255ae3462929e7e3310,95c2c326ea7be223,Italian Greyhound,./data/_resized_224\3749.jpg,127.12835,132.2071,126.925,122.2529,58633,False,other,59
C:\Users\alyss\data\archive (1)\images\Images\n02100236-German_short-haired_pointer\n02100236_2569.jpg,stanford_dogs,n02100236-German_short-haired_pointer,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02100236-German_short-haired_pointer\n02100236_2569,False,500,375,RGB,1.3333333333333333,5cd70ceb34c49491de17c7b33356ba86,b83ec7bdc04393c4,German Short-Haired Pointer,./data/_resized_224\10497.jpg,117.339935,120.691315,118.55128,112.77719,49853,False,other,47
C:\Users\alyss\data\archive (1)\images\Images\n02102480-Sussex_spaniel\n02102480_5706.jpg,stanford_dogs,n02102480-Sussex_spaniel,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02102480-Sussex_spaniel\n02102480_5706,False,340,510,RGB,0.6666666666666666,e9de393bff802800cdeadc256c34b994,e98987528e69ba6c,Sussex Spaniel,./data/_resized_224\12081.jpg,117.195404,128.85129,117.78475,104.95015,25581,False,other,103
C:\Users\alyss\data\archive (1)\images\Images\n02110806-basenji\n02110806_4058.jpg,stanford_dogs,n02110806-basenji,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02110806-basenji\n02110806_4058,False,278,294,RGB,0.9455782312925172,6e082dc476eb6ed9a4a58979a3139d6d,c5052e46f5e9749a,Basenji,./data/_resized_224\17220.jpg,115.18059,127.44907,113.594185,104.4985,14750,False,other,7
C:\Users\alyss\data\archive (1)\images\Images\n02115913-dhole\n02115913_3229.jpg,stanford_dogs,n02115913-dhole,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02115913-dhole\n02115913_3229,False,500,334,RGB,1.497005988023952,f51756f400e5ab64c7cb7393f34ee4fc,c4521b6b29fd964c,Dhole,./data/_resized_224\20252.jpg,104.95162,108.98989,107.842445,98.02253,43513,False,other,36
C:\Users\alyss\data\archive (1)\images\Images\n02104365-schipperke\n02104365_996.jpg,stanford_dogs,n02104365-schipperke,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02104365-schipperke\n02104365_996,False,394,295,RGB,1.335593220338983,a5512c1db0dbcdb9a712fbb7c839df97,ab2e95e764456a51,Schipperke,./data/_resized_224\12596.jpg,122.99122,128.05014,127.22098,113.702545,22230,False,other,92
C:\Users\alyss\data\archive (1)\images\Images\n02111500-Great_Pyrenees\n02111500_533.jpg,stanford_dogs,n02111500-Great_Pyrenees,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02111500-Great_Pyrenees\n02111500_533,False,375,500,RGB,0.75,05f942682ddd86557f188f83300e02e2,b1d67962ccc94627,Great Pyrenees,./data/_resized_224\18045.jpg,106.51549,124.09538,104.98991,90.46117,28406,False,other,51
C:\Users\alyss\data\archive (1)\images\Images\n02096437-Dandie_Dinmont\n02096437_4401.jpg,stanford_dogs,n02096437-Dandie_Dinmont,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02096437-Dandie_Dinmont\n02096437_4401,False,200,239,RGB,0.8368200836820083,e021af1ca2449e44f289134c138507ca,cc9f30c1276ea467,Dandie Dinmont,./data/_resized_224\7923.jpg,97.98111,106.10329,93.20222,94.637825,10447,False,other,35
C:\Users\alyss\data\archive (1)\images\Images\n02098286-West_Highland_white_terrier\n02098286_5549.jpg,stanford_dogs,n02098286-West_Highland_white_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02098286-West_Highland_white_terrier\n02098286_5549,False,332,500,RGB,0.664,33c701e149c05e563c6bd484d5ff1d9b,90d47a33383653db,West Highland White Terrier,./data/_resized_224\9438.jpg,126.35997,119.9855,135.22617,123.86824,28074,False,other,111
C:\Users\alyss\data\archive (1)\images\Images\n02097298-Scotch_terrier\n02097298_1315.jpg,stanford_dogs,n02097298-Scotch_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02097298-Scotch_terrier\n02097298_1315,False,360,270,RGB,1.3333333333333333,9cd7869684507c41bfc9aee3342472c1,f814956ace25d693,Scotch Terrier,./data/_resized_224\8623.jpg,140.20515,142.5337,142.53479,135.54701,14780,False,other,94
C:\Users\alyss\data\archive (1)\images\Images\n02092002-Scottish_deerhound\n02092002_6963.jpg,stanford_dogs,n02092002-Scottish_deerhound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02092002-Scottish_deerhound\n02092002_6963,False,300,398,RGB,0.7537688442211056,c08fa4eb71a70307b2c02a781d79130b,878993f6d4dc5628,Scottish Deerhound,./data/_resized_224\4915.jpg,123.84748,124.61047,131.19902,115.73296,20978,False,other,95
C:\Users\alyss\data\archive (1)\images\Images\n02092339-Weimaraner\n02092339_52.jpg,stanford_dogs,n02092339-Weimaraner,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02092339-Weimaraner\n02092339_52,False,333,500,RGB,0.666,7903a5f4c7ae893dff6f0ac4cd6ce883,ac522d0b69b4cdb6,Weimaraner,./data/_resized_224\5048.jpg,53.79317,52.7337,56.285435,52.36038,17291,False,other,109
C:\Users\alyss\data\archive (1)\images\Images\n02099712-Labrador_retriever\n02099712_3753.jpg,stanford_dogs,n02099712-Labrador_retriever,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02099712-Labrador_retriever\n02099712_3753,False,500,375,RGB,1.3333333333333333,2055af6d770e27d7ee8b5acd4556899d,e4989b3036e778c3,Labrador Retriever,./data/_resized_224\10168.jpg,141.99663,154.59862,144.60623,126.78504,26672,False,other,66
C:\Users\alyss\data\archive (1)\images\Images\n02096177-cairn\n02096177_99.jpg,stanford_dogs,n02096177-cairn,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02096177-cairn\n02096177_99,False,500,375,RGB,1.3333333333333333,5043e1f0317619daded2cf45c2a7abb7,e9c9c84a363999e3,Cairn,./data/_resized_224\7592.jpg,119.54657,144.06404,119.59356,94.982124,36599,False,other,26
C:\Users\alyss\data\archive (1)\images\Images\n02102040-English_springer\n02102040_1579.jpg,stanford_dogs,n02102040-English_springer,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02102040-English_springer\n02102040_1579,False,500,375,RGB,1.3333333333333333,64c3e24cb24f7b779208053c0af6f0c9,99676d89526d869c,English Springer,./data/_resized_224\11556.jpg,65.89126,72.931786,66.542046,58.199932,29165,False,other,41
C:\Users\alyss\data\archive (1)\images\Images\n02110806-basenji\n02110806_1942.jpg,stanford_dogs,n02110806-basenji,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02110806-basenji\n02110806_1942,False,500,375,RGB,1.3333333333333333,01c083f37a3046c7e31a0e6473da1cbe,e028ab2f9cdc3396,Basenji,./data/_resized_224\17147.jpg,115.94617,142.4429,116.78448,88.61112,35915,False,other,7
C:\Users\alyss\data\archive (1)\images\Images\n02088364-beagle\n02088364_5090.jpg,stanford_dogs,n02088364-beagle,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02088364-beagle\n02088364_5090,False,500,500,RGB,1.0,106f473508c2d7899ef69a386112e701,a4b40dd2eaed1783,Beagle,./data/_resized_224\2246.jpg,109.7796,113.58054,108.07924,107.679016,47311,False,other,9
C:\Users\alyss\data\archive (1)\images\Images\n02094433-Yorkshire_terrier\n02094433_3192.jpg,stanford_dogs,n02094433-Yorkshire_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02094433-Yorkshire_terrier\n02094433_3192,False,333,500,RGB,0.666,1db2dc08f6b84051c2911df3d901c971,8eb34c22378c8cdf,Yorkshire Terrier,./data/_resized_224\6560.jpg,135.46072,135.5948,132.4157,138.3717,35460,False,other,114
C:\Users\alyss\data\archive (1)\images\Images\n02111889-Samoyed\n02111889_4484.jpg,stanford_dogs,n02111889-Samoyed,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02111889-Samoyed\n02111889_4484,False,500,375,RGB,1.3333333333333333,17bf1d7eeeae54e86abf1bb08026f036,d49a5beb85ccd841,Samoyed,./data/_resized_224\18271.jpg,91.88036,92.819405,93.60563,89.21605,35156,False,other,91
C:\Users\alyss\data\archive (1)\images\Images\n02093647-Bedlington_terrier\n02093647_1591.jpg,stanford_dogs,n02093647-Bedlington_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02093647-Bedlington_terrier\n02093647_1591,False,316,220,RGB,1.4363636363636365,fa5df0ff649b47cda5753f1c590d569e,b47b4380099f9d6d,Bedlington Terrier,./data/_resized_224\5471.jpg,118.920425,96.380295,135.21016,125.170815,13410,False,other,10
C:\Users\alyss\data\archive (1)\images\Images\n02109047-Great_Dane\n02109047_32692.jpg,stanford_dogs,n02109047-Great_Dane,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02109047-Great_Dane\n02109047_32692,False,640,1063,RGB,0.6020696142991533,9e99b7db36d3516bae52f4e11dc51184,ebf8978706848ba9,Great Dane,./data/_resized_224\16219.jpg,111.80294,116.22994,118.548004,100.63087,52783,False,other,50
C:\Users\alyss\data\archive (1)\images\Images\n02100877-Irish_setter\n02100877_5998.jpg,stanford_dogs,n02100877-Irish_setter,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02100877-Irish_setter\n02100877_5998,False,333,500,RGB,0.666,94fa739ff333052048a19ef12efecbf6,b6d2d9f12658215e,Irish Setter,./data/_resized_224\11033.jpg,112.673706,120.859726,113.58369,103.57772,44483,False,other,55
C:\Users\alyss\data\archive (1)\images\Images\n02110627-affenpinscher\n02110627_13210.jpg,stanford_dogs,n02110627-affenpinscher,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02110627-affenpinscher\n02110627_13210,False,500,375,RGB,1.3333333333333333,d69a4fc83562fca00f4440375197adb5,e5981c65e9daa495,Affenpinscher,./data/_resized_224\17021.jpg,140.6117,148.62868,139.85825,133.3482,39129,False,other,0
C:\Users\alyss\data\archive (1)\images\Images\n02097209-standard_schnauzer\n02097209_2477.jpg,stanford_dogs,n02097209-standard_schnauzer,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02097209-standard_schnauzer\n02097209_2477,False,450,527,RGB,0.8538899430740038,d9cf69af104cb7aac7d6e323e83e3489,eba19e7071266e38,Schnauzer,./data/_resized_224\8522.jpg,106.20098,105.66001,120.09707,92.84586,59609,False,other,93
C:\Users\alyss\data\archive (1)\images\Images\n02085620-Chihuahua\n02085620_11696.jpg,stanford_dogs,n02085620-Chihuahua,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02085620-Chihuahua\n02085620_11696,False,800,600,RGB,1.3333333333333333,75a36baf50a2c5f688f940a364890ab6,cc2c6633cdd99866,Chihuahua,./data/_resized_224\11.jpg,66.499756,91.92392,60.77265,46.8027,50956,False,other,28
C:\Users\alyss\data\archive (1)\images\Images\n02106030-collie\n02106030_13834.jpg,stanford_dogs,n02106030-collie,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02106030-collie\n02106030_13834,False,400,364,RGB,1.098901098901099,4a23e879eb82005f5ea21f9645ae5f20,b44d48d5ec7c5b50,Collie,./data/_resized_224\13697.jpg,128.72331,138.42981,135.6161,112.12401,36640,False,other,32
C:\Users\alyss\data\archive (1)\images\Images\n02094114-Norfolk_terrier\n02094114_2819.jpg,stanford_dogs,n02094114-Norfolk_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02094114-Norfolk_terrier\n02094114_2819,False,300,264,RGB,1.1363636363636365,08bee8a523194dd333ce4a479fd42cd7,e9139649c325dbcc,Norfolk Terrier,./data/_resized_224\6210.jpg,136.69579,138.28485,136.67279,135.12971,24158,False,other,76
